# C-ROADS climate-box reference, extracted from the C++ basecode run.
# Source: Wieners_2025-main_slim/basecode/output_B/ymc_0_1_101.txt (MC index 101, baseline scenario B).
# Climate box (CLIMATEBOX) runs for t > t_start_climbox (= t_spinup+20 = 80); rows below are t = 81..220.
# Columns (from the active SAVE() ymc layout, dsk_main.cpp:8871-8875):
#   t                 period index
#   emiss_calib_gtc   col 18  Emiss_yearly_calib(1): calibrated annual emissions (GtC) -> input to ClimateSystem.step()
#   cat_cpp           col 19  Cat(1): atmospheric carbon (GtC)
#   tmixed_cpp        col 20  Tmixed(1): surface temperature anomaly (K above pre-industrial)
t	emiss_calib_gtc	cat_cpp	tmixed_cpp
81	12.0000	870.3245	1.1059
82	19.2079	882.4529	1.1308
83	20.8931	895.7513	1.1595
84	12.6766	901.0968	1.1850
85	14.1680	907.8361	1.2097
86	22.9456	922.6121	1.2394
87	20.0369	934.2775	1.2701
88	12.8916	939.0976	1.2970
89	20.4974	951.0494	1.3263
90	17.9013	960.3558	1.3554
91	22.8317	974.1362	1.3872
92	25.4854	990.0938	1.4223
93	16.3775	997.2202	1.4538
94	26.3726	1013.7164	1.4890
95	27.2355	1030.6734	1.5268
96	12.6487	1033.6693	1.5579
97	25.8351	1049.2769	1.5923
98	33.4465	1071.7535	1.6328
99	21.8200	1082.8114	1.6706
100	20.3608	1092.4898	1.7058
101	42.8613	1123.3832	1.7516
102	39.1826	1150.0597	1.8014
103	20.8765	1158.9266	1.8442
104	23.3578	1170.3205	1.8840
105	56.1569	1212.8458	1.9383
106	26.9332	1226.6397	1.9868
107	22.2346	1236.0467	2.0294
108	46.2734	1268.5263	2.0800
109	26.1174	1281.2543	2.1257
110	32.0149	1299.7432	2.1712
111	64.3894	1349.0883	2.2311
112	29.7773	1364.3500	2.2841
113	26.3745	1376.5043	2.3314
114	72.3391	1432.9449	2.3948
115	31.7246	1449.3387	2.4507
116	31.3562	1465.5659	2.5018
117	56.4171	1506.0764	2.5602
118	32.2650	1522.8384	2.6131
119	42.1370	1549.3159	2.6665
120	82.9244	1615.1001	2.7358
121	43.5408	1641.7906	2.7995
122	45.3287	1670.2606	2.8604
123	96.4414	1748.2726	2.9377
124	40.4976	1770.8973	3.0051
125	42.4414	1795.6748	3.0670
126	60.0884	1837.7997	3.1316
127	38.7315	1858.9708	3.1904
128	75.2370	1915.9629	3.2576
129	105.9807	2002.4686	3.3389
130	50.7371	2034.1108	3.4117
131	46.0765	2061.4150	3.4778
132	112.7521	2154.1609	3.5591
133	43.7252	2178.4704	3.6297
134	42.8384	2202.3299	3.6935
135	79.2318	2262.2160	3.7629
136	50.1435	2293.3523	3.8277
137	71.2968	2345.5011	3.8952
138	103.3866	2429.0521	3.9723
139	62.2585	2471.6785	4.0446
140	63.0717	2515.2691	4.1141
141	142.2164	2636.8110	4.2006
142	60.5937	2677.0835	4.2780
143	56.8253	2713.9535	4.3489
144	78.5283	2772.5284	4.4205
145	51.2470	2804.2563	4.4864
146	126.6629	2910.6971	4.5649
147	147.8600	3037.4621	4.6549
148	59.5317	3076.3278	4.7338
149	65.2993	3121.3162	4.8068
150	152.5458	3252.7883	4.8931
151	96.2812	3327.9904	4.9763
152	87.9748	3395.0328	5.0560
153	246.9964	3619.5231	5.1614
154	115.6123	3712.5484	5.2592
155	103.5534	3793.6972	5.3501
156	126.8510	3898.1157	5.4405
157	76.4126	3952.5400	5.5222
158	184.8024	4114.8513	5.6151
159	201.6217	4293.3338	5.7167
160	78.9874	4349.6203	5.8055
161	79.0401	4406.5103	5.8863
162	193.4457	4577.4369	5.9779
163	162.4843	4717.2100	6.0713
164	152.3223	4846.7928	6.1641
165	235.1370	5058.6580	6.2666
166	116.7733	5152.3850	6.3602
167	91.2468	5221.1194	6.4449
168	287.6183	5485.5756	6.5469
169	163.8733	5626.2216	6.6447
170	98.1681	5701.6556	6.7326
171	105.8081	5785.2350	6.8150
172	131.9877	5895.3184	6.8964
173	268.8325	6141.8326	6.9910
174	251.6285	6370.7336	7.0914
175	115.0939	6463.4312	7.1817
176	111.3725	6552.9189	7.2652
177	274.8459	6805.6425	7.3596
178	174.7569	6958.3204	7.4509
179	141.8070	7078.3778	7.5373
180	351.1320	7407.2960	7.6383
181	239.4470	7624.3247	7.7384
182	112.0317	7714.3893	7.8273
183	124.5883	7817.5480	7.9100
184	270.5893	8066.6875	8.0002
185	303.8603	8348.8297	8.0969
186	156.0077	8483.3498	8.1863
187	223.5532	8685.6118	8.2758
188	384.1826	9048.1491	8.3764
189	311.5534	9337.8084	8.4783
190	136.9705	9453.2600	8.5690
191	250.1405	9682.1328	8.6600
192	382.6053	10043.2542	8.7592
193	296.2472	10317.9322	8.8576
194	150.9941	10447.7541	8.9466
195	264.3020	10691.1515	9.0361
196	473.2428	11143.1674	9.1375
197	284.6633	11406.5473	9.2352
198	176.7223	11562.3857	9.3245
199	636.3192	12177.3868	9.4325
200	387.3632	12543.1175	9.5387
201	221.3343	12743.1237	9.6352
202	299.6311	13021.7399	9.7293
203	333.2742	13334.1711	9.8231
204	548.0187	13861.1405	9.9262
205	445.1279	14285.0456	10.0299
206	501.4554	14765.1673	10.1360
207	534.7527	15278.4272	10.2445
208	300.7538	15557.8831	10.3446
209	392.1351	15928.9915	10.4428
210	805.5102	16713.1301	10.5552
211	434.4670	17126.0974	10.6620
212	282.5546	17387.5484	10.7596
213	1038.6028	18404.6671	10.8775
214	412.5941	18795.6120	10.9860
215	339.6513	19114.0415	11.0860
216	738.6323	19831.4966	11.1933
217	367.8487	20178.3299	11.2929
218	544.8959	20702.4697	11.3929
219	916.2431	21597.7546	11.5036
220	480.1976	22056.9986	11.6078
